voidFraction,supercellVolume,density,highUptake_mol,cell_a,cell_b,cell_c,alpha_deg,beta_deg,gamma_deg,num_carbon,num_fluorine,num_hydrogen,num_nitrogen,num_oxygen,num_sulfur,num_silicon,largest_incl_sphere,largest_free_sphere,largest_incl_sphere_along_path
0.955071,209677.74490050584,97.613118044671,48.0470973353,59.4058,59.4058,59.4148,90.0,90.0,90.0,816,0,504,144,0,0,0,45.6904,35.49961,45.6904
0.825893,36871.39533021844,365.723886193204,23.7465996684,33.2869,33.2826,33.2812,90.0025,89.9999,89.9974,540,0,288,96,0,0,0,19.89648,7.68951,19.89648
0.901976,142319.06942813288,195.096996179713,32.1867590227,52.6293,52.6293,59.3304,90.0,90.0,120.0,984,0,672,192,96,0,0,33.79434,14.32084,33.78512
0.955493,169487.8822305969,109.207298100049,45.4271162295,55.3409,55.3409,55.3409,90.0,90.0,90.0,624,0,288,240,0,0,0,47.26592,22.37207,47.2253
0.960973,59367.43186410681,90.053501450935,50.7939421454,43.2107,43.2107,31.7955,90.0,90.0,90.0,220,0,128,32,0,0,0,36.37165,35.58075,36.36749
0.927989,34484.42525850896,164.411640836614,36.0023494801,37.0255,37.0256,29.0462,90.0,90.0,120.0,198,0,117,45,18,0,0,31.79028,30.60841,31.79028
0.95506,177130.42424279507,98.795135712667,46.8205113358,78.3784,78.3784,28.8337,90.0,90.0,90.0,640,0,416,64,96,0,0,33.44817,31.2278,33.10342
0.940577,64711.9408788654,130.696004865246,40.1033354901,45.7621,45.7621,30.901,90.0,90.0,90.0,312,0,192,64,16,0,0,20.55609,18.68309,20.53587
0.918152,145236.63147724082,167.510439609194,37.387329788,74.8918,74.8918,29.9004,90.0,90.0,120.0,972,0,702,162,0,0,0,26.73077,25.4522,26.73077
0.934482,254431.58145695235,145.068226641466,35.4823842199,65.2929,65.4193,59.5661,90.0,90.0,90.0,1088,0,704,384,192,0,0,40.0095,29.80721,40.00057
0.862742,44989.01863787848,310.393627069809,30.4885334383,34.1968,34.1968,44.4227,90.0,90.0,120.0,528,0,384,120,0,0,0,13.20162,11.07455,13.17977
0.822618,152160.15418155384,353.431554098841,25.7947914395,38.8344,38.8344,116.503,90.0,90.0,120.0,2016,0,1248,384,96,0,0,14.23249,8.22284,13.05344
0.867424,64080.393489332375,263.968171211425,28.9069401002,44.9386,44.9387,31.7311,89.9958,90.0,90.0,624,0,384,128,32,0,0,17.39771,12.09022,17.39278
0.953505,257611.58849577268,110.239539343776,42.7230285359,65.8659,66.0834,59.1851,90.0,90.0,90.0,768,0,448,384,128,0,0,41.55362,30.88784,41.55154
0.939377,144596.18561480253,121.773718731182,41.131965109,49.8008,49.8008,58.3021,90.0,89.9991,90.0,688,0,480,96,32,0,0,36.72075,26.59087,36.37112
0.9192,199129.9771460236,145.337616275181,37.2244512471,48.931,49.1244,82.8429,90.0,90.0,90.0,1152,0,896,192,0,0,0,29.56524,22.59093,29.51546
0.858193,24422.809667623176,277.681076523348,27.7957704616,30.1739,26.1314,30.9743,90.0,90.0,90.0,246,0,120,72,0,0,0,16.86898,14.18362,16.46103
0.888921,65449.41518057217,226.313025887362,30.651152656,50.5425,50.5424,29.5844,90.0485,89.9515,120.0,540,0,414,144,0,0,0,36.87003,35.93338,36.87003
0.922252,121542.6247932486,181.87457236499,38.7907419217,49.5354,49.5344,49.5343,90.0,89.9987,89.9987,1056,0,624,0,0,0,0,30.21611,16.13388,30.18701
0.945111,30612.61251100393,115.980698348924,41.7431044285,32.4763,32.4764,33.5147,89.9999,89.9999,120.0,120,0,84,30,12,0,0,23.96452,22.90396,23.96452
0.861825,92456.534608938,305.49215387683,27.5416861818,55.8154,55.8154,34.2688,90.0,90.0,120.0,1080,0,576,192,48,0,0,18.13022,17.13981,18.13021
0.833758,59818.00546772959,319.689948913018,25.8726442272,39.9075,33.9692,44.1272,90.0,90.0,90.4647,768,0,432,96,32,0,0,17.73762,17.15726,17.66288
0.923511,187003.718384842,176.871984617611,31.8999450823,49.0284,49.1341,77.6282,90.0,90.0,90.0,896,0,448,256,320,0,0,25.04905,21.57659,25.02018
0.932876,76708.01929416187,135.550529271589,36.7931739545,38.6284,38.6284,51.4076,90.0,90.0,90.0,320,0,240,64,80,0,0,24.82693,20.9837,24.82693
0.916215,235483.1184096955,172.149007652722,34.5951989312,77.8423,77.8465,38.8602,89.9923,90.0,90.0,1792,0,1088,128,0,0,0,26.77784,23.5636,26.77535
0.806055,48603.19591010216,421.969214049693,24.2630896268,47.9986,34.0868,29.7064,89.9998,90.0,90.0,864,0,624,96,0,0,0,9.62585,7.88612,9.5469
0.918639,63484.65081997204,176.55428848749,33.9900223621,51.9473,51.9474,27.1651,90.0,90.0,120.0,336,0,216,96,72,0,0,20.64596,19.13324,20.64596
0.864131,111980.193414806,319.211500659795,29.330383906,47.4836,47.4836,49.6654,90.0,90.0,90.0,1280,0,768,384,0,0,0,12.32445,10.28604,12.3016
0.847466,222358.46321113023,307.865760342171,25.719569688,63.0059,63.0058,64.6787,90.0,90.0,120.0,2664,0,1152,576,0,0,0,22.03327,15.70236,21.80827
0.850195,42137.75333318384,274.578086294448,27.3907211983,32.1235,32.1235,47.1514,90.0,90.0,120.0,444,0,288,96,0,0,0,15.42316,11.09015,14.85625
0.747092,30710.9343987982,469.62701013342,20.0070110048,26.1112,40.6867,29.0083,89.4713,89.1761,85.3215,588,0,372,48,36,0,0,11.95828,9.5188,11.3286
0.92564,149789.799231049,174.181874168452,35.9489856663,53.4781,53.4782,60.4782,90.0,90.0,120.0,1032,0,528,144,48,0,0,33.2799,21.00124,33.23158
0.867917,30062.543493065183,322.511828995403,29.309051124,31.7508,31.7508,29.8206,90.0,90.0,90.0,408,0,264,48,0,0,0,11.3804,8.71262,11.38038
0.882537,51970.25674593708,246.428010628898,31.2681212006,41.382,41.382,35.043,90.0029,90.0,120.0,504,0,312,96,0,0,0,15.54435,14.08503,15.51972
0.638439,40952.27410941001,600.678891031622,14.5614199008,36.1615,36.1616,36.1621,89.9649,90.0702,120.0,918,0,648,108,54,0,27,7.74238,6.22883,7.74236
0.921397,143020.79232470557,174.610488298326,34.3480796552,52.7093,52.7092,59.4422,90.0,90.0,120.0,936,0,432,240,0,0,0,34.02364,20.64879,34.02364
0.946489,68707.29268959262,107.424637163123,44.2039039337,41.666,41.666,45.6992,89.9883,90.0117,120.0,282,0,192,48,12,0,0,33.16946,32.38486,33.16946
0.872367,57151.586095490966,255.033056135141,29.7932941884,45.7489,45.7489,27.3089,89.4695,89.4695,89.9951,512,0,384,160,0,0,0,13.88498,11.98487,13.88498
0.871797,110837.24678471628,229.520587922983,32.5624057359,44.8613,44.8612,63.5864,90.0101,89.9899,119.989,1200,0,900,0,0,0,0,25.40087,10.39001,25.40087
0.874842,76510.14394444595,285.775156950212,30.5355905391,42.4528,42.4528,42.4528,90.0,90.0,90.0,936,0,576,96,0,0,0,20.40376,11.35637,20.40354
0.953834,401586.28115118016,99.322253758825,43.2745216069,73.7779,73.7779,73.7779,90.0,90.0,90.0,1224,0,672,288,288,0,0,59.43822,30.21801,59.42466
0.874807,225208.162764338,229.622713216529,33.051916786,60.9543,52.5121,70.3607,90.2515,90.0013,89.7097,2112,0,1728,288,0,0,0,18.04429,13.78358,17.90998
0.895615,175467.35705672516,224.923173809196,31.8916438118,78.1323,78.1323,28.7432,90.0,90.0,90.0,1408,0,960,128,256,0,0,19.34338,16.21954,19.34338
0.923132,48426.977531646735,179.937561792806,31.2393479745,33.1802,33.1802,25.3962,89.9985,89.9985,120.0,108,0,54,36,48,0,0,21.67625,20.78662,21.65286
0.697745,42061.2924567827,637.461579290178,14.1899937779,37.2471,37.2471,30.3178,90.0,90.0,90.0,832,0,512,256,0,64,0,16.61262,10.4489,12.33406
0.937749,96698.60101562488,150.708029095752,37.425172353,41.9982,41.9982,54.8225,90.0,90.0,90.0,480,0,256,160,32,0,0,25.43132,21.5634,25.43132
0.948463,127982.31250307598,102.876479265542,47.0761491132,70.3717,70.3773,29.8378,90.0,90.0,119.995,504,0,360,108,0,0,0,56.47232,55.62287,56.47232
0.923523,132735.29024717974,165.00137771798,35.6717272889,51.0108,51.0108,51.0108,90.0,90.0,90.0,792,0,504,144,72,0,0,32.94383,25.50513,32.94383
0.832592,163758.5227836896,322.282028448794,28.5734558369,58.682,100.209,27.848,90.0,90.0,90.0,2048,0,1792,384,0,0,0,14.81983,10.70662,14.8183
0.915429,96260.48862088492,176.833999793081,35.5654651857,46.0791,63.4593,32.9226,90.0,89.1722,90.0,656,0,448,64,64,0,0,17.64114,16.09059,17.56858
0.778557,101250.7548614814,439.760602035611,22.6757080399,38.8103,38.8102,77.6202,90.0,90.0,120.0,1890,0,1080,216,0,0,0,9.52037,7.17174,8.9705
0.89463,79957.13053695016,213.241512316849,32.3653804027,34.1935,34.1935,68.3865,90.0469,89.9531,90.0,704,0,464,96,0,0,0,22.70002,18.32579,22.70002
0.946102,345431.2217421251,128.404971509021,39.773559608,70.165,70.165,70.165,90.0,90.0,90.0,1440,0,768,288,288,0,0,25.73991,21.47583,25.7397
0.732589,22295.17753459533,443.803598002186,18.4814958818,28.6264,28.6264,27.2068,90.0,90.0,90.0,352,0,320,64,32,0,0,13.33165,9.8319,13.33165
0.551638,82974.30679319498,861.531020528058,8.9530814318,46.6862,46.6862,43.9578,90.0,90.0,120.0,2496,0,1536,384,384,0,0,7.42397,4.13566,7.42389
0.910294,249844.488160616,211.166658037178,31.4676638299,63.6817,63.6816,61.6087,90.0,90.0,90.1158,1664,0,768,640,128,0,0,23.94828,21.49913,23.9146
0.936184,41413.14204120836,110.807563649058,41.6616738936,33.3334,33.3333,43.0378,90.0,90.0,120.0,180,0,156,12,12,0,3,25.34037,20.26097,25.31475
0.903705,117124.00559055572,211.170488267294,32.0332459691,55.7552,55.7552,37.6769,89.9947,90.0,90.0,912,0,544,96,128,0,0,22.91435,17.04166,22.84817
0.91044,182562.6027896632,194.00780278102,31.0325778489,67.483,67.483,40.0888,90.0,90.0,90.0,1152,0,576,128,320,0,0,27.37868,22.29154,25.82823
0.9024,47248.373651592185,263.408101071617,32.8930276141,42.5888,42.5888,26.0493,90.0,90.0,90.0,384,0,192,192,0,0,0,15.44241,14.45096,15.29415
0.878441,38945.462283969966,252.756941747134,28.5477948287,38.7067,38.7068,30.016,90.0,90.0,120.0,324,0,234,108,18,0,0,28.52771,26.94445,28.52771
0.918863,98269.73576733848,175.876818596506,31.9193837368,43.0679,43.0677,52.9803,90.0007,90.0,90.0,448,0,288,192,128,0,0,24.9303,19.37088,24.91306
0.913104,112757.40929126689,169.823850360642,32.9112404941,43.1732,43.1732,60.4946,90.0,89.9994,90.0,688,0,448,128,64,0,0,33.2201,19.93076,32.04845
0.777327,45749.313193500224,444.706412367472,21.857311703,44.3113,34.7468,29.7136,90.0,90.0,90.0,720,0,432,144,72,0,0,10.39779,9.00661,10.17644
0.9207,78623.68843964185,147.694084998085,40.3348513289,48.9402,48.9402,32.8263,90.0,90.0,90.0,504,0,432,36,0,0,0,35.54532,35.13649,35.54532
0.830752,48869.73039596502,327.634716619269,27.4907929065,36.5606,36.5606,36.5606,90.0,90.0,90.0,576,0,416,128,32,0,0,13.71005,8.24312,13.5304
0.905629,29443.72673039516,205.259136676116,32.2553020245,33.7447,33.7458,29.8574,90.4704,90.0,119.999,204,0,132,48,24,0,0,26.02854,25.36461,26.02639
0.910372,41885.38396879793,198.074173513492,30.4849012181,30.5318,30.5318,44.9322,90.0,90.0,90.0,208,0,160,112,48,0,0,22.81379,22.53865,22.81379
0.828013,50041.1629586432,495.260053720804,21.9514909197,40.048,40.048,31.2008,90.0,90.0,90.0,896,0,320,128,128,0,0,10.99523,8.07923,10.93411
0.982256,127523.54411779322,38.483642119021,93.1659331302,50.334,50.3347,50.334,90.0,90.0,90.0,222,0,120,12,0,0,0,59.06336,44.22391,58.82261
0.829777,25343.874415680115,327.481897948972,28.0769784295,29.3737,29.374,29.3732,90.0007,89.9999,90.0,366,0,264,24,0,0,0,17.96224,15.67696,17.91046
0.923315,191214.47414272308,175.248040455292,34.3691075089,57.609,57.6118,57.6128,89.9991,90.0,90.0009,1272,0,672,192,96,0,0,25.57803,18.83344,25.57803
0.924921,102452.4267678709,140.97916620378,37.0226365718,46.7911,46.7926,46.7931,89.9994,90.0,90.0005,636,0,384,48,0,0,0,40.81988,18.10116,40.81589
0.777817,45185.55673946659,409.659265011242,22.3165491485,31.5773,31.5773,45.3158,90.0,90.0,90.0,656,0,448,128,64,0,0,11.04935,8.20344,9.91215
0.958061,204497.4818455407,82.333063830559,52.3400010502,58.9118,58.9165,58.9181,89.9985,90.0,90.0015,684,0,480,48,48,0,0,47.39351,24.79227,47.39351
0.862371,63138.33859688983,275.573228913702,31.6835160342,48.6745,48.6745,30.7723,90.0,90.0,120.0,816,0,672,0,0,0,0,14.10361,10.93056,14.05018
0.961083,346086.27714395686,73.323359607118,56.4418992064,80.4235,80.4236,61.7856,90.0,90.0,120.0,984,0,768,192,0,0,0,53.714,51.18349,53.70878
0.895365,26306.01134731088,216.833422045961,31.1214706893,32.2029,32.2028,29.2914,90.0,90.0,120.001,180,0,108,42,36,0,0,27.29399,26.38672,27.29399
0.919067,47542.971682888165,179.589081338034,36.7660160719,36.2267,36.2267,36.2267,90.0,90.0,90.0,354,0,216,48,0,0,0,27.21625,12.17683,25.79184
0.905206,23387.731678831864,211.114932119032,33.9722555776,30.0834,30.0833,29.8404,90.0,90.0,120.0,216,0,126,18,0,0,0,26.21383,24.4154,26.21383
0.771391,35915.81608735716,547.883013186349,19.2959263638,28.0178,28.0178,45.7528,90.0,90.0,90.0,640,0,320,128,128,0,0,8.55444,7.70366,8.44642
0.954686,59304.96152491411,101.34186867952,44.8030919826,43.1955,43.1955,31.7844,90.0,90.0,90.0,212,0,112,32,32,0,0,35.75656,35.25881,35.75656
0.918656,164289.76843183028,156.902070363936,36.3544240664,54.7348,54.7865,54.7865,89.9791,90.0333,89.979,1008,0,720,144,0,0,24,47.11066,21.18682,47.10051
0.953832,371193.06819129566,75.681520765686,54.5684885283,80.5005,80.5005,66.1412,90.0,90.0,120.0,1152,0,1056,144,0,0,0,50.56823,46.69498,50.56823
0.761856,30303.043750803092,470.309813351571,18.5373332254,31.1766,31.1766,31.1766,90.0,90.0,90.0,384,0,192,160,96,0,0,10.84664,7.13111,10.84307
0.766254,35684.01345206275,530.70738693664,19.9984151649,39.1656,39.1656,26.8617,90.0,90.0,120.0,648,0,378,108,108,0,0,7.83865,5.92451,7.83864
0.82804,102381.0472348992,339.317008552967,27.5969270105,77.5086,35.5196,37.1879,90.019,90.0,90.0182,1472,0,992,160,0,0,0,13.53186,8.40172,11.91601
0.971157,220018.50593810435,64.829949721571,62.7865467101,60.3698,60.3698,60.3698,90.0,90.0,90.0,600,0,372,72,0,0,0,48.95237,25.49374,48.95237
0.889076,178029.785578395,223.629873408852,30.031406041,51.5573,51.5573,77.336,90.0,90.0,120.0,1440,0,912,192,192,0,0,22.14379,12.11028,21.96776
0.862195,221984.11327467408,228.63085271976,28.3707345144,61.5614,61.5613,58.5741,90.0,90.0,90.0,1968,0,1536,384,0,0,0,32.84007,16.66359,32.8379
0.788533,90649.40841348207,332.186409731265,20.8021141959,47.3066,47.3066,40.5062,90.0,90.0,90.0,1280,0,960,128,0,0,0,27.28966,13.35834,27.27835
0.906185,164928.66587370203,176.082132643268,33.0236258326,60.7464,60.7464,44.6946,90.0,90.0,90.0,896,0,832,128,256,0,0,25.40263,22.46249,25.40255
0.96011,71558.33631832935,86.055186697111,52.0871107787,26.1537,26.1537,104.615,90.0,90.0,90.0,256,0,184,32,0,0,0,28.4699,21.30545,28.4699
0.943501,114433.3512675166,99.024637395237,45.312369617,55.3563,55.3563,37.3438,89.998,90.0,90.0,456,0,384,32,32,0,0,36.43572,24.78253,36.43572
0.904899,39745.64520871639,212.087647392996,30.8728962182,33.7681,33.7681,34.8559,90.0,90.0,90.0,288,0,144,32,64,0,0,17.93103,14.5896,17.93103
0.930462,61202.31816461452,144.278380247679,37.7637166413,61.3922,32.9749,30.2323,90.0012,90.0,90.0,344,0,224,32,32,0,0,25.60529,21.81534,25.58489
0.895878,31296.056233000007,219.25955263749,31.7047654395,33.1034,33.1034,32.9772,90.0,90.0,120.0,270,0,168,24,24,0,0,20.66329,19.87287,20.66329
0.875598,76607.32281431915,236.124916296285,31.2988121649,47.6717,47.6718,38.924,90.0,90.0,120.0,784,0,576,64,0,0,0,16.92629,13.03229,16.92512
0.93596,67461.24982569617,144.687241354611,37.9728651606,37.8151,37.8151,47.1763,90.0,90.0,90.0,352,0,240,64,32,0,0,24.25183,19.16093,24.25183
0.909334,98180.64495187187,170.689580340394,34.7542049872,52.5223,52.5224,41.0967,90.0,90.0,120.0,684,0,528,96,0,0,0,19.15846,17.09813,19.14877
0.896103,133577.0216994775,218.619440458925,29.3341468084,51.1184,51.1184,51.1184,90.0,90.0,90.0,960,0,672,384,0,0,0,17.78203,16.66461,17.27465
0.908266,196985.47065478048,188.438256978306,29.2206172226,48.5075,48.774,83.2601,90.0,90.0,90.0,1024,0,576,384,256,0,0,27.49141,20.44121,27.49137
0.903869,27426.11984023371,212.409446005717,35.0565043582,30.1467,30.1633,30.161,90.0,90.0,90.0,264,0,168,12,0,0,0,28.75522,13.2842,28.75455
0.918517,46384.51850594005,218.478458558184,37.4266801528,29.9212,29.9213,51.81,89.9954,90.0075,90.0,432,0,240,48,0,0,0,16.33605,11.77166,13.95068
0.901266,30406.87241709696,233.488598811341,31.1964298438,31.2122,31.2122,31.2121,90.0,90.0,90.0,208,0,112,64,48,0,0,14.4396,12.29344,14.37932
0.843378,39542.10895663352,383.555566932207,23.1092010345,39.2947,39.2948,29.5706,90.0,90.0,120.0,486,0,162,162,54,0,0,26.60519,25.90152,26.60519
0.914154,42438.19360068986,211.80611286931,32.1370511263,33.8003,29.7109,42.2607,89.6913,90.0021,90.386,320,0,160,64,32,0,0,19.07738,17.39698,18.82344
0.926883,148750.54027303128,146.997287029003,37.1293647681,63.0689,63.069,43.1814,90.0,90.0,120.0,816,0,576,96,48,0,24,39.36706,37.42952,39.17944
0.946283,126659.28828671998,116.705037023963,44.8664743378,50.22,50.2208,50.22,90.0,90.0,90.0,630,0,324,72,0,0,0,27.49726,22.46202,27.49726
0.73094,47127.46060620202,576.491078233473,17.3466975192,42.7939,42.794,29.7152,90.0011,89.9989,120.0,1152,0,504,144,0,0,0,12.20439,10.06121,12.20439
0.909629,33980.040225379016,189.053417947223,33.8418332292,25.7078,25.7078,51.4155,90.0,90.0,90.0,288,0,184,16,0,0,0,22.81968,15.26838,21.89061
0.839055,37440.00786214355,320.416064384565,22.9744783614,37.9607,37.9608,30.001,90.0,90.0,120.0,360,0,234,108,72,0,0,27.80946,26.42571,27.80946
0.949884,62142.58611522711,103.852697424706,45.8021964079,31.5647,31.5646,72.0206,89.9992,89.9992,120.0,252,0,186,48,0,0,0,24.77356,23.24724,24.74089
0.774731,40620.75986415022,434.6781633314,20.7756025841,29.6901,29.6901,46.0813,90.0,90.0,90.0,576,0,320,96,128,0,0,12.7502,6.94725,12.56057
0.862016,69757.83098635622,261.549608613216,28.2839418369,38.3956,38.3956,47.3184,90.0,90.0,90.0,640,0,480,128,64,0,0,18.22237,13.1444,18.15878
0.930484,100046.35203375996,158.715941851877,37.4233606568,42.5461,42.5461,63.8191,90.0,90.0,120.0,624,0,384,120,0,0,0,19.02468,15.33455,19.02147
0.832739,60787.20087824886,295.815223098691,26.6070289237,34.5676,34.5676,25.4357,90.0,90.0,90.0,392,0,256,32,0,0,0,16.37239,12.88397,16.37239
0.843714,152471.60067816268,338.044582223105,26.9963986571,38.8609,38.8608,116.583,90.0,90.0,120.0,1920,0,1056,384,96,0,0,15.61936,8.34009,14.76484
0.768197,78899.29544603721,408.57621783597,23.132730615,40.0404,40.0404,49.2126,90.0,90.0,90.0,1280,0,960,0,192,0,0,10.73477,9.72064,10.73477
0.868065,40711.07157629632,285.144208425496,30.0611114632,31.5281,31.528,47.292,90.0,90.0,120.0,384,0,264,96,48,0,0,11.8748,9.91866,11.87479
0.937502,97790.69744793356,135.8576440818,40.4389056181,61.3075,61.3074,30.0428,90.0,90.0,120.0,513,0,324,108,0,0,0,53.84559,53.43206,53.84559
0.942276,164605.33425583548,122.623034813305,40.8573002897,54.8043,54.8043,54.8043,90.0,90.0,90.0,624,0,432,192,96,0,0,46.18858,21.00213,46.16658
0.925401,52351.399608928994,138.702239181874,35.7864677746,37.409,37.409,37.409,90.0,90.0,90.0,264,0,192,72,0,0,0,27.97691,23.44477,27.97691
0.917723,90825.79501603126,142.631893800342,36.7396314458,46.0494,46.0494,42.8313,90.0,90.0,90.0,536,0,432,48,16,0,0,33.70514,21.90583,33.04534
0.828131,75045.28533077722,275.056287986158,26.4993845051,45.4818,45.4818,36.2784,90.0,90.0,90.0,816,0,704,64,64,0,0,12.31634,10.68704,12.26501
0.740215,49674.91595376523,438.537194856446,21.3759570896,36.7603,36.7603,36.7603,90.0,90.0,90.0,864,0,624,96,48,0,0,10.96667,9.54025,10.96667
0.773739,34027.07806069188,451.798422288596,19.9429733278,31.2681,31.2681,34.8034,90.0,90.0,90.0,512,0,416,192,0,0,0,16.30677,15.85105,16.2995
0.953957,241035.84936559625,108.134935868814,45.8112252628,60.3523,60.3522,66.1752,90.0,90.0,89.9085,1024,0,576,128,64,0,0,40.74793,34.96255,40.7285
0.919089,117692.29580101917,183.947948611676,34.9839895558,54.5861,54.5861,39.4988,90.0,90.0,90.0,848,0,480,96,64,0,0,19.45374,17.12518,19.42075
0.793858,54199.70407335641,437.217008418108,20.8805889339,45.7876,45.7876,29.8518,90.0,90.0,120.0,720,0,576,360,0,0,0,15.04444,12.39545,14.98945
0.959417,67796.37740838918,88.468445345071,50.1285099652,25.6871,25.6871,102.749,90.0,90.0,90.0,240,0,152,32,8,0,0,30.32422,22.25273,30.24501
0.811601,163361.6533640521,391.934384343621,22.6763640111,60.5534,60.5534,44.5526,90.0,90.0,90.0,1664,0,1152,512,640,0,0,14.14999,9.34521,13.58345
0.662016,62834.43937774641,553.638380899762,14.9968584354,45.158,45.158,30.8126,90.0,90.0,90.0,1376,0,704,192,64,0,0,8.10138,5.57499,7.92257
0.876754,104863.58274028712,254.149143974687,29.97202832,47.1565,47.1565,47.1565,90.0,90.0,90.0,1152,0,672,0,96,0,0,34.86555,14.58436,33.33539
0.957622,113868.52951442431,95.062509686899,47.9706154473,43.6922,43.6922,59.648,90.0,90.0,90.0,424,0,240,48,32,0,0,32.94416,24.7843,32.94416
0.865999,27574.0534113994,274.927858310301,30.3834294885,33.1028,33.1028,29.0566,89.8729,89.8729,120.0,306,0,216,48,0,0,0,21.89012,21.52565,21.89012
0.761815,90524.7397552679,324.638855088832,19.2414536656,52.8717,52.8718,37.393,89.9377,89.9377,120.0,1224,0,972,144,0,0,0,29.33399,29.23474,29.33399
0.911546,56872.553177401816,227.284185160757,32.1660595262,37.1135,37.1136,47.6768,90.0,90.0,120.0,480,0,240,48,48,0,12,19.43359,18.92073,19.43031
0.912827,58841.89280663712,222.3914278462,32.2220279884,37.1817,37.1817,42.5626,90.0,90.0,90.0,480,0,320,128,0,0,0,23.8189,23.61848,23.8189
0.826049,76776.06562593377,336.663271966513,22.9342959746,44.8712,44.8713,44.031,90.0339,89.9661,120.0,888,0,480,96,192,0,0,18.57641,12.16223,17.89248
0.974574,79990.33390764697,56.272966715848,67.3919340485,34.1988,34.1988,68.3937,89.9505,90.0495,90.0,168,0,100,24,16,0,0,38.68001,28.65375,38.68001
0.494685,36149.34012690281,914.110815938079,10.8166039768,36.0663,32.8916,30.4729,90.004,90.0059,90.0,1536,0,1440,0,0,0,0,5.17042,4.81288,5.17033
0.925766,156259.858499928,165.909869530762,32.4094097999,53.862,53.862,53.862,90.0,90.0,90.0,672,0,432,288,192,0,0,42.99245,19.74046,42.88991
0.828539,65090.87975162826,351.802432009013,25.8531484755,52.3809,52.381,27.3932,90.0,90.0,120.0,816,0,528,192,48,0,0,14.64098,11.64029,14.64097
0.958957,67377.32897513101,89.019319091501,49.7466940077,25.6341,25.6341,102.536,90.0,90.0,90.0,232,0,152,48,0,0,0,30.62527,22.14785,29.88798
0.911432,34751.15406876558,186.840435599975,33.7561746171,34.3601,34.3582,29.4364,90.0,90.0,89.9342,252,0,162,24,24,0,0,30.95347,30.42913,30.95088
0.91791,130227.80803377528,191.166278072921,34.5222740991,52.1253,52.1252,47.93,90.0016,90.0,90.0001,1056,0,512,128,0,0,0,33.19745,23.88336,33.19745
0.917355,102561.03457000051,164.164726853314,36.5689652472,47.2454,47.2453,53.0753,88.9021,91.0979,120.012,684,0,480,48,48,0,0,28.36496,27.53435,28.36496
0.823387,118095.6359227514,317.537637560397,25.6342519711,74.1899,39.6151,40.1817,89.9998,90.0,90.0,1320,0,960,192,192,0,0,17.40919,12.009,15.64426
0.885109,105864.2052362057,234.656271972106,30.454028032,70.9879,31.026,48.0662,90.1039,90.0163,89.9776,928,0,608,192,32,0,0,19.27437,16.24978,19.23084
0.923613,277729.324046784,162.587456222624,34.9321230033,65.244,65.244,65.244,90.0,90.0,90.0,1344,0,1056,384,288,0,0,44.20007,22.86609,44.20007
0.95626,33816.929871397035,98.901445800706,46.5075903884,25.6666,25.6666,51.3331,90.0,90.0,90.0,128,0,76,24,4,0,0,27.84999,20.5297,27.82936
0.910241,60112.9982348584,180.962315278837,33.8367940615,43.3908,43.3908,31.9281,90.0,90.0,90.0,424,0,272,48,32,0,0,25.62972,23.24143,25.62972
0.919918,89026.18534726852,171.763039833635,37.2753029429,58.5946,58.5946,29.9414,90.0423,89.9577,120.0,648,0,414,72,0,0,0,42.07596,41.45871,42.07594
0.871437,34175.186644984235,239.905342758494,29.5395606369,31.2299,31.23,40.4611,90.0,90.0,120.0,318,0,228,36,24,0,0,19.6318,17.31815,19.50863
0.922697,142337.22401446974,177.84158030486,36.0718002554,74.0717,74.0716,29.956,90.0,90.0,120.0,972,0,540,216,0,0,0,25.68903,23.97594,25.2068
0.881779,42898.40171106766,230.653985222217,29.3979184661,35.0052,35.0067,35.0072,89.9992,90.0,90.0007,420,0,240,48,0,0,0,29.22006,11.29206,29.22006
0.967254,308103.426768792,70.447592101646,58.9321537573,74.845,74.9118,54.952,90.0,90.0,90.0,928,0,576,96,0,0,0,52.6049,36.13023,51.69178
0.748372,22363.796452024,560.075614795177,17.4472065697,28.174,28.174,28.174,90.0,90.0,90.0,480,0,240,0,96,0,0,11.81567,7.80355,11.81567
0.965678,384638.1729614424,81.939048251247,54.6773753504,72.721,72.727,72.7272,90.0,90.0,90.0,1248,0,624,240,0,0,0,48.07128,23.01598,47.97291
0.821258,78460.8904074134,425.093076303994,25.5034320993,43.4466,42.2644,42.729,89.9992,90.0008,89.9992,1152,0,864,384,0,0,0,15.46687,9.47979,15.46683
0.923127,103282.54260361308,170.361113726661,35.9744387931,42.9999,43.0,64.5001,90.0,90.0,120.0,672,0,504,144,0,0,0,18.19905,15.66239,18.191
0.828776,49844.09825783623,328.894199086109,23.7740134091,43.767,43.767,30.0462,90.0,90.0,120.0,432,0,360,144,144,0,0,17.45235,15.43513,17.45234
0.855612,197955.1166174879,271.633976502071,23.7901701178,53.5358,53.5358,69.0682,90.0,90.0,90.0,1920,0,864,384,192,0,0,23.63454,18.10833,23.62619
0.905317,47785.55026494864,182.03259964249,34.6086199248,39.384,39.3843,30.8073,90.0,90.0,90.0002,396,0,256,16,0,0,0,21.2813,19.31974,21.2813
0.939665,83133.2502939283,111.97565471732,42.0151665092,44.7039,44.7039,41.5991,90.0,90.0,90.0,328,0,256,64,32,0,0,25.76474,20.78067,25.75522
